text,label
pah lage historis bangsa aceh brlale bak warkop,neutral
droneh meprang sidro bek pakat rakyat aceh tengku jambang,negative
imram kah ureung bek ka pateh,negative
sultan seunang that ate sabab,positive
abeh sosah meu tuka geulisa nyan ban meunyo nanggroe golom meu hase,neutral
limong thon sigo peugah haba merdeka,neutral
berreh legendatak tong tong yg menggamit knagan yg tlh terkubur hulur brkembali mengudara seni yg,positive
hebat that tgk kasem,positive
nyoe baroe betoi lagu hana tiru irama gop sukses apache mantap,positive
alfatihah keudroe neu azwardi,positive
hana cerdas debat,neutral
asai tujuan mardeka ribe treuk mate bangsa aceh hana jeut saboeh maslah asai bekna tujuan pekaya droe ngenn jaweung anek banvsa aceh dukung kbaik bangsa aceh beli tanah aset buay anak cucu,neutral
brat bangai ka,negative
yak phap aju keudeh,negative
ek pukou kapegah penjilat haram jadah,negative
brsyedara loen ban sigom aceh brneutuntut mntoeng hak untok kombatan gam yg ka brjuang dile brmnyoe yg ka geu woe bak allah neu tuloeng jaminkan hak klwrga almarhumalmarhumah dn yg mntng hudep meunan cit neu lake hak prjuangan dile,positive
puko ns hai bangai,negative
smoga aceh merdeka pemilu hana bangsa aceh,neutral
istiqfar abusyik bristiqfar abusyik brbeurayeuk saba,positive
mantap tgk fatlon merdeka,neutral
wate roki ngon nek tu chi icu csatu bak kanto kip yg curi c datu kantor kip kelompok pa,neutral
teuga that toeh ek hasil sapu tan tandeuh keu bangsa alah hai seuloen kjak toeh iek lam panyet keudeh,negative
ma kah yah kah gam utak munafek ka peuceh kah lam peurdee pisang jeut keu aneuk haram jadah,negative
beutoi abu ka yak peh dada long blo bude alah hai itangen,neutral
ka meukap ju sabe dro keuh asai ka hanseb weuk ka dawa,neutral
ngon teumeunak jeut ditamong peng cit bryg penteng konten,negative
guetanyo kakeunong peungeut,neutral
mandum mewakili hana ditem jak kenan patot keh aceh lam karu sabe,neutral
wali bui hana manfaat ureung aceh,negative
ek puko ban saboh boh mualem blo kapai yangna hasel nanggroe aceh ijok keu jawa lagee gas aron mualem yg teken,negative
ijin lagu tong tong senam irama,neutral
sidroe ulama sambinoe nyang meugah bak nyan,positive
assalamualaikum syara loen sebangsa acheh salm dr kamo yg na cheras so siape layan lagu ni tarif kasih like sikit seleso uroe nyoe puasa,positive
blo bude lom aju bek peusalah ureung nyo ureung jeh muelem takira aju belanda jeut hambo,negative
pu kapegah pluk pemerdeka nanggroe lei baro cocok kapegah lageoe,neutral
barakallah,positive
minyoe bak lon got tuman yg lubeh got lom allah thak suka rakyat bu nupusejahtera bu nubi bantuan urueng janda anuek yatim,neutral
mantap that nyan menyena ngopi dibawah pohon kopi lebeh mantap lom atueh gle terimakasih wabup semangat memajukan pidie tangse,positive
abusyik ureeng gasien ekboh yg na careng temanak inan canada bgsa gob tehnologi dimuat bk yue tube kuah pliek temenak yg na careng alahai lempap kwoe knoe u aceh mgt ikoh takuekeh,negative
polem asee koyok tatipek bek kajeb beutoi tgk musanna peuga hana adap kah lem,negative
galak that lon,positive
berehh wakson ka thon mntong imran bangai nyan pugah mou,negative
bek ka dingeu haba asee paleh nyo ijih hudep lam nanggro belanda ijak beut bak tgk hungronyeu,negative
ka jeut beudoh lom,neutral
brok perjuangan gara gam puko yg pubut salah,negative
hai awak aceh bek sampe jitipu lee kompeni,neutral
nyoe bereh aneuk muda,positive
abu cik peugeut diskotik saboeh,neutral
pat lokasi jih nyanbrindah that,neutral
penyaket,neutral
lale toeh ek lam ija kroeng komplik nyo komplik jeh raya cit ramtam dum ureung aceh hna lage but jak let bui keudeh ju bek lale bak peugah haba bangai peukem lek awak jawa mantong,negative
eek boh,negative
po akun cit awak mita peng abeh galak yih ulama aceh teunak,neutral
loen hadir tgk agam,neutral
ayang yo ayang jeh kajak yg blang kedeh gam,negative
meu dosa tapileh simanah,negative
peu hna drop yg tuleh aceh merdeka takot nyoe urusan polisi laen,neutral
sang raknyat awaknyan jok bu leh pu ihah,neutral
pulalantik simalek mahmut nyan bereh ureng aceh kabeh pungo,negative
leubet get prang dipeunget sabe,neutral
sabab leupah that sayang keu ureueng inonggeuh,positive
lemak that lagu nyoe,positive
berehhh nyan,positive
utak kapakek hai bui,negative
hai bangai bekle kajak pebangai ureng dum,negative
sket that hate long wate geu kalon but mksiet nangroe droe lge nyan brbrpkon hna menghargai sagai syariat islam aceh,neutral
pane idrop nyan ken penghianat jih beka tupu mandum perintah jawa yan,negative
saket punyung bak tadeungeu,negative
allah pembolak balek hatee adak eek tajam menyo golom allah peuteutap han teutap intijieh saba kebenar milik allah,positive
alhamdulillah bereh that lageinyan ide meningkatkan kesejahteraan ekonomi petani desa semoga contoh petani yg,positive
bang neu upload ata droneuh ju hai bek i upload lee channel abal laen,neutral
bon penoh buku,neutral
