text,label
hana makmu menye aceh nkri karna jamen aceh nkri pehasil jih rakyat aceh nya hana omong kosong gam pa kpa karna awak nyan anak buwa sikeronyo belanda indonesia jawa,negative
sigam bangai hahaha,negative
kop carong kapeungeut rakyat,negative
ek boeh malek bui abeh kapeungeut rakyt ngon muzakir bui ka thon kapeungeut kmoe gam ngon rakyt duem embong seip ry agam bui,negative
aceh wajeb merdeka amin,neutral
han bosan tadeunge lagu nyo musicnya keren that suaranya the best,positive
pue ka pegah hai gam hai baroe jeut bahasa inggeris krek thad tega ka pegah haba medroe keuh hana katuri,neutral
kah oyong eee hahahahaha,neutral
hahaha pusaka trok jakeut bangai ka kupiyo nye lagenyan bangai hahahahahahahahahahahaha,negative
hna meteme lge kah mata sarok pahala syahit haram jadah kah blek fakta binatang,negative
abeh pungo ureng aceh,negative
lakoe cut bui kakeneng ek teulhee kajeut bangai agam yo keu ineng,negative
